,000001.SZ,000002.SZ,000063.SZ,000069.SZ,000100.SZ,000157.SZ,000166.SZ,000333.SZ,000338.SZ,000402.SZ,000408.SZ,000413.SZ,000415.SZ,000423.SZ,000425.SZ,000503.SZ,000538.SZ,000553.SZ,000568.SZ,000625.SZ,000627.SZ,000630.SZ,000651.SZ,000661.SZ,000671.SZ,000703.SZ,000709.SZ,000725.SZ,000728.SZ,000768.SZ,000776.SZ,000783.SZ,000786.SZ,000792.SZ,000826.SZ,000839.SZ,000858.SZ,000876.SZ,000895.SZ,000898.SZ,000938.SZ,000959.SZ,000961.SZ,000963.SZ,000983.SZ,001965.SZ,001979.SZ,002001.SZ,002007.SZ,002008.SZ,002024.SZ,002027.SZ,002032.SZ,002044.SZ,002050.SZ,002065.SZ,002081.SZ,002085.SZ,002120.SZ,002142.SZ,002146.SZ,002153.SZ,002179.SZ,002202.SZ,002230.SZ,002236.SZ,002241.SZ,002252.SZ,002271.SZ,002294.SZ,002304.SZ,002310.SZ,002311.SZ,002352.SZ,002411.SZ,002415.SZ,002422.SZ,002450.SZ,002456.SZ,002460.SZ,002466.SZ,002468.SZ,002475.SZ,002493.SZ,002508.SZ,002555.SZ,002558.SZ,002572.SZ,002594.SZ,002601.SZ,002602.SZ,002624.SZ,002625.SZ,002673.SZ,002714.SZ,002736.SZ,002773.SZ,002797.SZ,002925.SZ,300003.SZ,300015.SZ,300017.SZ,300024.SZ,300033.SZ,300059.SZ,300070.SZ,300072.SZ,300122.SZ,300124.SZ,300136.SZ,300142.SZ,300144.SZ,300251.SZ,300296.SZ,300408.SZ,300433.SZ,600000.SH,600004.SH,600009.SH,600010.SH,600011.SH,600015.SH,600016.SH,600018.SH,600019.SH,600023.SH,600025.SH,600027.SH,600028.SH,600029.SH,600030.SH,600031.SH,600036.SH,600038.SH,600048.SH,600050.SH,600061.SH,600066.SH,600068.SH,600085.SH,600089.SH,600100.SH,600104.SH,600109.SH,600111.SH,600115.SH,600118.SH,600153.SH,600157.SH,600170.SH,600176.SH,600177.SH,600188.SH,600196.SH,600208.SH,600219.SH,600221.SH,600233.SH,600271.SH,600276.SH,600297.SH,600309.SH,600332.SH,600339.SH,600340.SH,600346.SH,600352.SH,600362.SH,600369.SH,600372.SH,600383.SH,600390.SH,600398.SH,600406.SH,600415.SH,600436.SH,600438.SH,600482.SH,600487.SH,600489.SH,600498.SH,600516.SH,600518.SH,600519.SH,600522.SH,600535.SH,600547.SH,600549.SH,600566.SH,600570.SH,600583.SH,600585.SH,600588.SH,600606.SH,600637.SH,600660.SH,600674.SH,600688.SH,600690.SH,600703.SH,600704.SH,600705.SH,600739.SH,600741.SH,600760.SH,600795.SH,600809.SH,600816.SH,600837.SH,600867.SH,600886.SH,600887.SH,600893.SH,600900.SH,600909.SH,600919.SH,600926.SH,600958.SH,600977.SH,600998.SH,600999.SH,601006.SH,601009.SH,601012.SH,601018.SH,601021.SH,601066.SH,601088.SH,601108.SH,601111.SH,601117.SH,601138.SH,601155.SH,601166.SH,601169.SH,601186.SH,601198.SH,601211.SH,601212.SH,601216.SH,601225.SH,601228.SH,601229.SH,601238.SH,601288.SH,601318.SH,601328.SH,601333.SH,601336.SH,601360.SH,601377.SH,601390.SH,601398.SH,601555.SH,601600.SH,601601.SH,601607.SH,601611.SH,601618.SH,601628.SH,601633.SH,601668.SH,601669.SH,601688.SH,601727.SH,601766.SH,601788.SH,601800.SH,601808.SH,601818.SH,601828.SH,601838.SH,601857.SH,601877.SH,601878.SH,601881.SH,601888.SH,601898.SH,601899.SH,601901.SH,601919.SH,601933.SH,601939.SH,601985.SH,601988.SH,601989.SH,601991.SH,601992.SH,601997.SH,601998.SH,603156.SH,603160.SH,603259.SH,603260.SH,603288.SH,603799.SH,603833.SH,603858.SH,603986.SH,603993.SH
2005-01-31,23.1907,23.2816,24.0027,22.8567,22.8674,22.0167,,,,22.3473,19.7818,,20.5115,,21.5052,22.9007,22.1246,20.6785,21.7773,22.8549,,,22.3684,20.2471,20.2507,19.9029,22.8022,22.8622,21.1748,21.1179,20.1911,21.8821,21.4483,22.6504,20.4055,22.7708,,21.2719,22.604,23.5268,21.6419,22.9008,20.7992,21.2817,23.115,,,20.9416,20.6593,21.2124,22.2374,20.8334,20.932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0855,22.8539,24.1329,22.3671,25.1341,23.5471,24.0195,,25.068,,,,26.572,23.6737,23.2376,22.053,24.785,21.5176,,24.9053,20.8427,21.4049,21.6219,22.8176,21.8222,22.7264,23.5352,19.7917,21.4857,23.5727,,21.8627,20.5015,21.9871,21.2316,22.5276,24.3419,22.0781,20.6073,21.2256,21.6385,20.3127,22.0694,21.9049,20.3096,22.9315,21.9464,21.398,19.9704,20.0149,21.9146,23.3245,19.969,21.0103,22.1305,20.4596,21.0173,21.6326,21.9135,21.196,20.8953,20.6725,20.7347,21.2219,21.9467,20.6678,,23.4627,20.8791,21.9768,21.2121,,20.0442,20.2334,22.6252,23.0428,21.7292,20.968,22.2893,22.5888,21.1354,24.1443,,19.9418,20.9656,21.615,21.1519,21.8142,20.103,23.2797,21.6559,,21.2764,21.1041,22.0984,22.1073,20.4837,24.9281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-02-28,23.2577,23.2851,24.1201,22.9438,23.0319,22.1134,,,,22.3784,19.9317,,20.597,,21.6071,23.0288,22.1487,20.7704,21.9038,23.0903,,,22.4384,20.4213,20.3257,19.982,22.8615,23.0559,21.283,21.2182,20.3148,22.0608,21.5464,22.7442,20.545,22.8327,,21.5277,22.6801,23.621,21.7472,22.998,20.8948,21.3751,23.2783,,,21.1845,20.91,21.3649,22.2941,20.9106,21.0163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.1345,22.898,24.1303,22.446,25.1869,23.6053,24.149,,25.1,,,23.9271,26.6876,23.7272,23.3513,22.2031,24.8129,21.5911,,24.9496,20.8848,21.4633,21.7486,22.8264,21.8988,22.7881,23.6128,19.878,21.6519,23.6381,,21.937,20.6292,22.0539,21.3225,22.668,24.4673,22.189,20.6884,21.299,21.7492,20.4008,22.2424,21.9304,20.4847,23.0389,22.0133,21.6632,20.0616,20.0889,21.9215,23.4899,20.0567,21.1454,22.1387,20.5933,21.1099,21.6411,22.0293,21.2964,21.0417,20.8114,20.7762,21.3919,22.0552,20.7815,,23.5627,20.971,22.0832,21.3164,,20.2117,20.3194,22.7549,23.1314,21.8355,21.0882,22.4371,22.7181,21.2648,24.3028,,20.0364,20.9923,21.7252,21.3594,21.8848,20.1669,23.3194,21.7171,,21.4186,21.0423,22.0927,22.2316,20.6383,24.9316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-03-31,23.0395,23.253,24.0805,22.9608,22.8973,21.8441,,,,22.2876,19.7519,,20.4305,,21.5226,22.8166,22.3068,20.6405,21.789,22.8663,,,22.2986,20.2783,20.2197,19.7956,22.8798,22.9126,21.1704,21.3159,20.234,21.9385,21.4892,22.7889,20.3726,22.6123,,21.3674,22.6852,23.4847,21.5809,22.9418,20.724,21.2259,23.2287,,,20.9705,20.7953,21.2434,22.4345,21.0087,20.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0225,22.7395,24.1826,22.3791,25.1686,23.4881,24.0553,,25.0697,,,23.6972,26.6161,23.56,23.0861,22.0402,24.8048,21.4251,,24.7592,20.712,21.3516,21.5986,22.8413,21.5362,22.5725,23.3731,19.7091,21.5299,23.4658,,21.8919,20.377,21.9067,21.2367,22.524,24.3228,22.2135,20.6487,21.1224,21.5595,20.2926,22.1635,21.9997,20.3252,23.1821,21.9271,21.6248,20.0321,19.895,21.9748,23.2984,19.8106,20.8613,22.0104,20.3936,20.9192,21.7465,22.0454,21.2512,20.9322,20.8134,20.665,21.2893,21.8781,20.856,,23.6634,20.6936,22.0252,21.333,,20.0379,20.2586,22.8712,22.8456,21.6481,20.8313,22.272,22.7853,21.1226,24.1629,,19.8373,20.7796,21.4821,21.2449,21.7303,20.0456,23.2475,21.6439,,21.354,20.9169,22.0367,22.3359,20.7854,24.9421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.4172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-04-30,23.2135,23.3197,23.9655,23.0925,22.6135,21.8358,,,,22.4857,19.6862,,20.2643,,21.2217,22.4518,22.4811,20.5134,21.988,22.8625,,,22.4228,20.0176,20.1204,19.5732,22.8022,22.4729,20.7911,21.3436,20.0169,21.5993,21.3488,22.9166,20.258,22.4927,,21.4666,22.8194,23.3113,21.3802,22.8876,20.5578,21.3711,23.2108,,,20.9829,20.7087,21.1332,22.5508,21.1178,21.0617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0368,22.696,24.2059,22.3402,25.1896,23.5644,24.1323,,24.9195,,,23.6848,26.6089,23.446,23.3074,22.1264,24.8773,21.3789,,24.7326,20.579,21.4189,21.5504,22.8797,21.4345,22.3325,23.3209,19.6148,21.393,23.4143,,21.7804,20.3649,21.8956,21.3706,22.6033,24.2886,22.2836,20.3519,21.1497,21.5042,20.2271,22.2558,22.1056,20.3096,23.3064,22.1585,21.3457,19.807,19.8304,21.9726,23.3556,19.6826,20.8137,21.998,20.0331,21.0085,21.7404,22.1124,21.4928,21.087,20.7728,20.4577,21.3962,21.6973,20.3975,,23.7602,20.5848,22.1421,21.3208,,19.8879,20.2553,22.9736,22.7883,21.5959,20.7964,22.0974,22.7634,20.9658,24.1372,,19.5659,20.8378,21.4206,21.2769,21.7895,20.0072,23.356,21.849,,21.2017,20.9432,22.2153,22.4625,20.4867,24.9008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-05-31,23.1824,23.0816,23.8662,22.8721,22.4755,21.7704,,,,22.3612,19.7489,,20.4521,,21.1425,22.5396,22.3519,20.4837,21.8343,22.9537,,21.9859,22.341,20.0229,20.0595,19.5899,22.669,22.4704,20.7482,21.2993,20.0169,21.6183,21.2886,22.7236,20.2197,22.4893,,21.3887,22.6786,23.1806,21.3887,22.8634,20.5399,21.3011,22.9658,,,20.9388,20.4862,21.0875,22.4607,21.0019,21.0461,20.1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.9902,22.6372,24.0859,22.2919,25.0045,23.5038,24.0774,,25.1548,,,23.5192,26.4527,23.402,23.2376,22.2485,24.7873,21.323,,24.7053,20.5029,21.3614,21.5504,22.7436,21.4123,22.4046,23.3662,19.6127,21.2654,23.401,,21.7521,20.3402,21.8822,21.3059,22.4504,24.1995,22.1137,20.2803,21.1173,21.4421,20.1452,22.0601,21.8955,20.2832,22.9396,22.0967,21.34,19.7994,19.7992,21.6569,23.1824,19.4716,20.8649,21.7204,20.095,20.8673,21.6453,21.834,21.4645,21.01,20.7769,20.4708,21.2781,21.7187,20.3435,20.6613,23.587,20.5848,21.9579,21.1207,,19.9264,20.2132,22.8026,22.8025,21.593,20.7277,22.089,22.6164,20.9033,24.0218,,19.5885,20.8352,21.3959,21.3541,21.7329,20.0293,23.278,21.6993,,21.1225,20.9613,22.0488,22.3521,20.441,24.8361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-06-30,23.169,23.0945,23.8192,23.0051,22.4343,21.8621,,,,22.4544,19.7117,,20.5455,,21.0486,22.6992,22.3647,20.4799,21.8343,22.8889,,22.0346,22.4248,19.9852,20.0975,19.4926,22.702,22.4653,20.6893,21.3305,19.9788,21.5944,21.327,22.7563,20.2076,22.5094,,21.4576,22.7709,23.1178,21.4403,22.7695,20.5719,21.2664,22.8412,,,21.0242,20.5936,21.1175,22.5162,21.1276,21.1494,20.2906,20.8584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.1228,22.7632,24.2065,22.3302,25.0292,23.4801,24.1073,,25.1916,,,23.6138,26.447,23.2875,23.4105,22.0292,24.8544,21.3558,,24.7403,20.4746,21.4149,21.5286,22.8109,21.5454,22.4916,23.3685,19.6127,21.2512,23.3635,,21.741,20.3452,21.9045,21.3616,22.515,24.1881,22.1366,20.2323,21.098,21.3131,20.1364,22.1513,21.9212,20.276,23.0006,22.2166,20.9808,19.7765,19.7912,21.8291,23.1664,19.4222,20.8541,21.7637,20.0479,20.9153,21.6671,21.8099,21.5477,21.1977,20.8034,20.5958,21.3313,21.7804,20.3637,20.6781,23.7724,20.5333,21.9817,21.0923,21.5683,19.9169,20.265,22.9449,22.8425,21.6321,20.7651,22.0901,22.6149,20.9719,23.9643,,19.5697,20.8682,21.3706,21.3488,21.673,20.0016,23.4192,21.7777,,21.2262,20.9222,22.2366,22.3613,20.4837,24.885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-07-31,23.169,23.2957,23.8887,23.016,22.331,21.8324,,,,22.5397,19.7086,,20.3955,,20.8726,22.7187,22.3886,20.32,21.9116,22.8926,,22.101,22.4451,19.831,20.0886,19.3929,22.6938,22.525,20.4527,21.4403,19.9866,21.4875,21.2754,22.7184,20.1641,22.4904,,21.4976,22.703,23.1983,21.3619,22.6984,20.488,21.3032,22.8398,,,21.1099,20.5622,21.0744,22.581,21.0864,21.2226,20.2083,20.7708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.2091,22.8633,24.2165,22.3598,24.9689,23.509,24.2,,25.2232,,,23.6071,26.5918,23.2069,23.4647,22.0082,24.9578,21.2678,,24.8174,20.4255,21.4451,21.4151,22.8383,21.5721,22.3884,23.5113,19.3863,21.1298,23.1644,,21.5111,20.1894,21.795,21.4122,22.5077,24.1311,22.1427,20.1151,21.0342,21.276,20.0464,22.255,21.9553,20.1598,22.9405,22.1642,20.9972,19.7072,19.6604,21.8134,23.2837,19.2348,20.6818,21.9362,19.9254,21.0331,21.6487,21.9074,21.536,21.2094,20.8544,20.642,21.2988,21.6066,20.2925,20.6725,23.7633,20.4683,22.008,20.8854,21.6437,19.8273,20.3647,22.8788,22.8796,21.665,20.7328,21.968,22.5826,20.8366,23.9643,22.3472,19.3737,20.8099,21.3603,21.2209,21.5601,19.9846,23.4772,21.8363,,21.2077,20.7483,22.2316,22.4052,20.441,24.9525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-08-31,23.2183,23.2477,23.9167,23.0414,22.4059,21.9565,,,,22.509,19.8334,,20.4305,21.6941,21.2733,22.8792,22.4209,20.4949,22.0831,22.8587,,22.1284,22.4566,19.9741,20.1221,19.6288,22.702,22.5848,20.9153,21.4851,20.0958,21.767,21.4314,22.7986,20.2809,22.661,,21.6547,22.6916,23.3135,21.4769,22.8331,20.5926,21.3096,22.7889,,,20.8772,20.8584,21.3018,22.4037,21.3274,21.0479,20.3302,21.0169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.2258,22.8407,24.1795,22.5555,25.0769,23.579,24.2561,,25.0902,,,23.6435,26.6696,23.1583,23.2295,21.9194,24.9623,21.4116,,24.7741,20.6253,21.3933,21.5222,22.8641,21.6821,22.6142,23.4909,19.5389,21.3573,23.2059,,21.6548,20.4536,21.9952,21.4866,22.5508,24.185,22.1527,20.4717,21.1327,21.2676,20.1511,22.3157,22.0557,20.3235,23.023,22.3301,21.1758,19.8341,19.8279,21.5922,23.357,19.3769,20.8024,21.8937,20.031,20.8125,21.7511,21.9718,21.5266,21.2406,21.0165,20.4724,21.3933,21.7382,20.4619,20.8714,23.8612,20.7085,22.0299,20.9764,21.7067,19.9543,20.1379,23.0422,22.9292,21.886,20.8988,22.1195,22.5748,20.9129,24.0084,22.3636,19.5351,21.0528,21.4108,21.2996,21.6952,20.0721,23.4873,21.8671,,21.4196,20.951,22.0695,22.339,20.705,24.885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.3124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-09-30,23.1399,23.2284,24.0116,23.0853,22.4296,21.9019,,,,22.533,19.9061,,20.4052,21.6848,21.2575,22.5298,22.4842,20.5171,22.154,22.7257,,22.1975,22.412,19.8901,20.1596,19.7287,22.6634,22.6603,20.7583,21.5852,20.0018,21.6778,21.5464,22.9123,20.2865,22.636,,21.5705,22.6363,23.2773,21.474,22.7695,20.5363,21.3551,22.8325,,,20.8975,20.9345,21.5003,22.5419,21.32,21.0208,20.3134,20.9426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.2043,22.7619,24.1316,22.5708,25.0045,23.6029,24.2671,,25.0401,,,23.5588,26.604,23.1113,23.2998,21.8283,24.8917,21.6608,,24.7132,20.5528,21.3878,21.5095,22.833,21.8824,22.5441,23.5508,19.6445,21.3356,23.2059,,21.6812,20.4125,22.0112,21.4926,22.5021,24.171,22.1224,20.4489,21.1513,21.2844,20.2107,22.3893,22.1209,20.2939,23.0187,22.4128,21.221,19.8699,19.878,21.5492,23.4855,19.547,20.7795,21.9401,20.0686,20.7683,21.8854,22.0763,21.6285,21.1955,21.1643,20.5059,21.4354,21.6988,20.515,20.9904,23.8734,20.6608,22.0482,21.2267,21.7049,20.0079,20.323,23.0356,22.9429,22.0021,20.8431,22.0012,22.5281,21.12,23.9671,22.3377,19.6033,20.9685,21.3859,21.2712,21.7143,20.1764,23.4389,21.9428,,21.3484,20.9222,22.0184,22.3666,20.8073,24.8327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.2748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-10-31,23.1312,23.3359,23.9741,23.1638,22.3413,21.8374,,,,22.4654,19.8278,,20.3111,21.6515,21.4567,22.5553,22.4757,20.4608,22.2258,22.5698,,21.8932,22.3569,19.8051,20.1359,19.5213,22.5845,22.605,20.576,21.6165,19.9942,21.7424,21.7027,22.8764,20.4253,22.5548,,21.3887,22.6226,23.3158,21.3673,22.7079,20.4532,21.3408,22.4904,,,21.1579,20.9345,21.5953,22.5156,21.3347,20.8701,20.3134,20.9066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.2305,22.7632,24.0772,22.493,24.8973,23.6193,24.0056,,24.9624,,,23.5006,26.5518,23.1072,23.1318,21.7333,24.8934,21.513,,24.721,20.4649,21.3004,21.4222,22.8868,21.7919,22.411,23.0699,19.5201,21.2536,23.1601,,21.5306,20.3794,22.0424,21.3661,22.4115,24.0318,22.0299,20.4119,21.0473,21.2718,20.2244,22.391,22.0888,20.211,23.0833,22.3668,21.0634,19.729,19.8097,21.3591,23.3231,19.4348,20.7154,21.9883,20.0116,20.6931,21.8202,22.1773,21.6021,21.2748,21.1051,20.4561,21.3524,21.6481,20.3047,20.7854,23.8474,20.7148,22.026,21.1618,21.8074,19.9288,20.0195,23.0508,22.9999,21.8429,20.8677,21.9008,22.3481,21.178,23.8698,22.2376,19.5112,20.8536,21.3287,21.1839,21.5695,20.1477,23.3041,21.9312,,21.3703,20.8332,21.9838,22.4876,20.9098,24.8054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
